,guid,description,typology
801,41fe14eb-dcfc-479f-b169-35d8f9fa5d54,"Ясли-детский сад. Большая Кинешемская мануфактура ""Томна"". 1916-1918гг.; Большая Кинешемская мануфактура ""Томна"". с. Томна. 1916-1918гг. Большая Кинешемская мануфактура ""Томна"".  Детский сад. Фасад, план.",
802,94c675a0-50d7-484a-8999-e272a2e7673c,Фрагмент рыбного блюда,
803,20bc22df-34df-49cc-afab-57810fb2fbc0,Бланк членского билета ВООПИК.,
804,8edd5e11-7bda-4c9c-9694-f41397c0c746,"Зарисовки Воронежа, разрушенного в годы Великой Отечественной войны 1941-1945 гг. Руины дворцовых зданий XVIII века. Эскиз.",
806,e44e3170-53a6-47aa-ba5e-039d068ef446,Альбом № XXIV с 153 образцами шелковых тканей с тканым узором. Образец ткани из альбома.,
809,4270036c-d480-49e0-97f6-bb6b04fa3085,Диплом гос. пед. института Валентины Григорьевны Ефимовой директора СШ №11,
810,7b4271d0-00e7-4cc8-9fea-3e954b03e4ae,Альбом № XXVI с 135 образцами полушелковых тканей. Образец ткани.,
811,547e6c58-6130-412d-a7bb-cbec8b78916d,Альбом № XXVI с 135 образцами полушелковых тканей. Образец ткани.,
812,843cd6d3-26c2-4519-b136-1ee024d1eb49,Альбом № XXVI с 135 образцами полушелковых тканей. Образец ткани.,
813,a511afc9-fe88-4bc3-9069-c491da983c62,Осколок (фрагмент)  керамики,
814,2c9126a7-5e33-487c-803c-28e7bc63fe89,"Почетная грамота Свердловского обкома КПСС на имя Талашманова В.М за умелую пропагандистскую работу, тесно связанную с практикой коммунистического строительства. 30.05.1967 г.",
817,d7ef0d02-56bf-4ce4-862c-6f46b8e52ea2,Рабочий городок при Березниковском содовом заводе. 1920-1921 гг. Рабочий городок при Березниковском содовом заводе. Веснин Леонид Александрович. Проект жилого дома на 12 квартир. План.,
818,abffab98-25da-49fa-a7ec-a7d0623863e8,Образец ткани.,
820,61aa901b-672a-44c0-9af4-b50416172aa8,"Русский императорски генералитет (Александр I, М.И. Кутузов, П.Х. Виттгенштейн, М.И. Платов, А.У. Веллингтон), гравюра",
822,134823a3-1176-4062-8666-368d56630f20,Отщеп. Коллекция: Материалы раскопок стоянки Елин Бор в 1959 г.,
826,f634a6fb-98a7-4b72-b031-d5eb5fdad328,Отщеп. Коллекция: Материалы раскопок стоянки Елин Бор в 1959 г.,
828,b34e8f5c-220c-493c-9495-dabc8067a17a,Отщеп. Коллекция: Материалы раскопок стоянки Елин Бор в 1959 г.,
832,75feeec1-39fd-43df-ba5f-55265abe1d53,Отщеп. Коллекция: Материалы раскопок стоянки Елин Бор в 1959 г.,
835,0ee28f78-ac99-4f53-a6ee-15a48778d8b5,Журнал. Роман-газета. №13(635). Великие голодранцы.,
836,f7eb81bb-3807-460c-966a-f906a4a4e0a8,Отщеп. Коллекция: Материалы раскопок стоянки Елин Бор в 1959 г.,
838,d97fcf46-a651-4fa3-96a8-f50594e4ca0e,Фото групп.,
843,ebac611a-3729-41cc-a91f-b2474cc8ebf0,Жетон треугольной формы «4-В»,
846,91e811a6-cf58-4e16-bf7e-46fc22b1f101,Монета. Римская империя. Дом Константина. Констанций II,
847,ff0d1e08-82fc-49c1-995a-829870055663,"Часы-будильник ""Элегия""",
849,37d67e66-bcf1-42d3-baf8-384d21a3e431,"Негатив. Сцена, акт IV. Русинов И.Н. в роли Чацкого. Славин Д.Г. в роли Репетилова. ""Горе от ума"" (Постановщики Такайшвили А.А., художник Штенберг И.В.). Грузия, Тбилисский государственный русский драматический театр им. А.С. Грибоедова",
853,ecbaa7a4-0c0b-4eab-96f1-71b6b8afe9b2,"Негатив. Личкова Р. в роли Мирандолины, Абраимов Г. в роли Фабрицио. ""Мирандолина"" (Пост. - Перкун Г., худ. - Мордохович Д.). Молдавия, Молдавский театр оперы, балета и драмы им. А.С. Пушкина",
854,9a9fbff9-5379-4036-98ed-d89ea64ec9de,Письмо. Письмо к Марине Шаляпиной.,
855,b73689b6-3cc2-4110-a8d4-691c5beaf65d,"Блокнот агитатора отдела пропаганды и агитации Калининского обкома КПСС, № 24 от декабря 1967 г. СССР. г. Калинин.",
856,c492e3ba-b565-423f-b9e0-5a35949abb98,Осенний пейзаж,
857,41b2abec-cf65-4bd1-afd5-0bba038c4d3e,Монета. Римская империя. Дом Константина. Крисп,
859,f9c55d53-bb27-41e8-afd9-b80d92e1592b,Дом братьев П. и С.Третьяковых. Дом братьев П.и С.Третьяковых в Москве. Фасады.,
861,f471ca43-b39a-47a2-a9b9-79cd0ebf0036,Пряслице дисковидной формы,
863,a1bb479b-336c-4d8e-aa83-fc5cc5d7cedc,"Журнал. Русская старина. Ежемесячное историческое издание. Т. 131. СПб.: Типография ""Надежда"", 1907.",
864,34046555-df75-4d49-adbf-b501a3a1ce7e,Письмо. Письмо Штейнпрессу Б. С.,
865,8b3988a3-0515-4cfb-aa46-0f0375c137f5,"Негатив. Захидова и Кабилов. ""Лейли и Меджнун"" (Пост. - Валамат-Заде Г., худ. - Чемодуров Е., дир. - Левин Л., балетм. - Кузнецова Н.). Таджикистан, Душанбе",
872,a964c7f1-d735-45b4-a27a-af6928fe1445,"Проект дипломный Бурцева В.С. ""Система управления командами и выбор чисел из электроакустического запоминающего устройства БЭСМ"" (Московский ордена Ленина энергетический институт им. В.М. Молотова)",
873,34ee6191-3de5-42f9-8874-5508e4a2827c,Палаццо Vicentim (Vignola). Италия. Риенцо. Палаццо Vicentim (Vignola). Вид на здание со двора. Изд. Мошьони.,
874,a39f4ebc-00de-4ee7-a833-6b2f5052e609,Открытка,
876,95b92b9a-74ea-4fbd-b7c0-169dfb55c4a1,ул.Прямая. Сирия. Дамаск. ул.Прямая. Вид на крыши домов. Underwood & Underwood,
877,7246693a-f6e3-4748-9ba0-c3b2477f68a5,Лютеранская церковь. Германия. Виттенберг. Лютеранская церковь. Интерьер. Underwood & Underwood,
879,030eda57-3dcf-433d-b63a-27cae8b65c92,Фото Дремова Л.К. - участника трех забастовок 1905 г.,
881,700a2c89-ed6f-4524-aca1-5196b8543c02,Троице-Сергиева лавра. XV-XIX вв. Смета на реставрационно-восстановительные работы на 1958 г. по памятнику архитектуры - Больничные палаты - Загорского музея-заповедника.,
882,c66eb632-d4dd-4c01-a15d-8bae61df9cb5,"Программа-буклет сводная с фотоизображением. ""Классический балет на полюсе холода"". ""Пахита""; ""Классическая симфония""; ""Карнавал в Венеции""; ""Корсар"". Якутск, Драматический театр им. П. Ойунского",
883,010735f7-c47a-48c8-8a76-856388556e4d,"Дворец городской коммуны. 12-15 вв. Италия, Сиена. Дворец городской коммуны. XII-XV вв. Фасад и башня. Изд. Алинари.",
885,39b39024-7f92-441d-9667-debb40bfe1fb,"Афиша с исполнителями. ""Лес"". Москва, Московский Художественный театр (МХТ, МХАТ)",
889,53a7d890-7574-4367-9ca6-84adf919f0cc,"Программа. ""Трильби"". Москва, Свободная опера театрального акционерного общества С.И. Зимина",
892,71680b2a-3a23-494e-a97b-b829fdcf6183,"Комиссаржевский Федор Федорович (брат В.Ф.). Письмо к [Ольге Николаевне] с просьбой напечатать объявление о дате первого представления ""Саломеи"" О.Уайльда. ""Саломея"". Санкт-Петербург, Драматический театр В.Ф. Комиссаржевской",
893,537cae98-8332-4ef8-b0ea-d12fb2289a55,"Скульптурный портрет В.И.Каминской в роли Насти в балете ""Партизанские дни"". Из серии скульптурных портретов. Москва",
894,2fa01cda-676c-4f56-9055-9617849e1bfa,"Программа. ""Иван да Марья"". Москва, Центральный театр транспорта",
896,e41d368b-fd16-4327-99be-059c1302e764,"Значок ""Я за перестройку"".",
897,7015ae4c-9a08-4353-8994-b4f2536a7f13,"Пломба усечено-конической формы, с кольцевидным выступом в верхнем основании.",
898,4028eb6e-b04d-4df3-a8fd-28c0af9e274a,"Эскиз костюмов. Учлет, девушка, лётчик. ""Новогодняя ночь"". Москва, Государственный театр имени Евг. Вахтангова",
900,1024b65e-4b36-465e-9923-5397159903b7,"Эскиз костюмов. Пять горожанок. [""Царская невеста""]. Москва, Оперная студия им. С.Т.Шацкого",
901,ca8b4425-a87b-4b07-818b-00139cc7f59e,Тюбетейка,
904,45d84430-c3d6-436a-b2b0-84c02a79d1e8,Пластинка в бумажном конверте.,
907,abd8fd01-afcd-455c-a395-24e74b0698d3,Книга кириллической печати. Букварь.,
908,886e5aa9-99be-453d-be7d-4b3fc5c5a0fc,Документ. Письмо А.А. Васильева жене Татьяне в больницу,
909,591da6ee-d9d4-4a00-8c59-db4c5a715d9e,Туфля женская летняя.,
911,e8adaecb-0f52-44df-9e51-80a80ac4439a,"Альбом № LXI с 546 образцами разнообразных текстильных изделий, преимущественно шелковых тканей, лент и бархатов безузорных и с тканым узором. Образец ткани из альбома.",
912,8170e407-cd70-41b2-8116-9425e4e41922,Пластины фрагмент,
914,a3df6c32-28f5-4cbe-a2bb-30194d57a45e,Фото. Врачи и медсестры Белебеевского района. 1931 год.,
915,03d6a313-56c4-4040-b8b4-29cf0ce5d756,Амфоры фрагменты,
917,5735fc32-e087-4be5-a43c-c78af1e17e03,Сосуда фрагмент,
919,98c40452-aeb5-49f7-b087-0d25b3c51b27,"Книга. Н. Мизин. «Басни».Обложка и рисунки художника П. П. Островского.Областное Сталинградское книгоиздательство. Сталинград. 1949 г. Тираж 8 000 экз. 55 с. с ил. Дарственная надпись автора: «Первый экземпляр этой книжки дарю тебе, доченька, - человеку нашего недалёкого в своём ? коммунистического общества, свободного от пережитков капитализма в сознании людей. Может быть, читая эти басни, ты сможешь сказать, что отец пытался своим трудом, хоть в маленькой степени, помочь большевистской ?, в её неустанной борьбе за нового, прекрасного Человека. 10/I 50 г.».",
920,39815f36-3736-422c-b2f9-da1afbc26f99,Документ.  Диплом Лауреата. Вепсскому народному хору.,
923,a70bd825-f4ef-4ff9-bdea-2da3ce158373,Негатив. Владивосток. Краевая промышленная выставка во Дворце культуры им. В.И. Ленина,
925,dc8362d2-e405-4b8b-8858-e408706a5a09,Документ. Свидетельство о присвоении 3-го места базе технического обслуживания за 4-й квартал 1983 года,
927,1e302c44-ec1e-4d6d-bea4-9d099f306dde,Книга. Русское зодчество по преданьям народной старины,
929,4a8b6717-2981-420c-ba52-dd3006b584bc,Книга. Эдгар Дега и его искусство,
931,e566198e-85dc-4e0b-994a-987e66734cac,Лыжа. Негидальцы,
933,7302daad-e0dd-41a6-9adc-172399ec4657,Мешок. Чукчи; эскимосы,
934,0e43181e-0be4-44b8-9e1c-ce99180a3185,Книга. Сборник стихотворений и рассказов разных авторов. Во владельческом переплете; подлинный переплет отсутствует. Издание конца 19 в. (1894).,
937,dbd9072a-7404-45a8-9b64-ba87818d1fbd,Документ. Депутатский билет № 80 депутата Приморского краевого Совета Лукашенко Варвары Ивановны,
939,c64d90c4-036e-499a-a8d8-53071f886892,Фотонегатив черно-белый,
941,29f5be54-0fd9-4088-acf6-fe05908a3427,Монета 15 копеек,
946,16ffd7c1-d075-43a6-8ebd-140bbd1ae8ff,Поковка,
949,a871afea-29c9-4526-9a7a-82e9e0a55330,"Негатив. Владивосток, пл. Луговая. Памятник адмиралу С.О. Макарову",
950,d95774f8-28f3-4466-b5a3-483dc208e1e3,"Удостоверение № 41 Лебеденко Петра Павловича, военного инженера, ответственного руководителя бригады, выделенной Военно-nехнической академией РККА им. тов. Дзежинского (от 23.04.1932 г.)",
951,9c1e4a12-8d06-429a-a670-170c2cea1ee5,Почтовая марка (денежный знак военного времени). 2 копейки.,
954,b889e102-3226-452e-b378-8fa7c6411608,Почтовая марка (денежный знак военного времени). 2 копейки.,
956,ac3c2b47-663f-48fd-9acc-b370fa134423,"Фигурка ""Австрийский ополченец из рядов ландвера"" из набора ""Пехота наполеоновской армии""",
959,e07f40bd-1af3-4566-bd66-ea720c07d555,Почтовая марка (денежный знак военного времени). 2 копейки.,
960,3b288681-84ab-4dbf-9cfa-a3b3015c6633,"Ксерокопия стихотворения Милавина Бориса Васильевича ""Снежинка""",
963,813f70fc-bdef-4e1a-841f-d3fcc43b580f,Фотопортрет. Л.М. Грабовский в военной форме.,
964,91051681-a05a-4f5e-80d7-c0282665ad39,"Монета 1 рубль, 1992 г., Россия",
965,1f5b77da-b0b9-460c-a837-a0b5f12e525d,Почтовая марка (денежный знак военного времени). 2 копейки.,
967,3cd145a9-bc99-4f49-bf06-5345fa9e6de9,Гребень. Археологическая коллекция из раскопок Мангазейского городища 2014 г.,
969,092ae052-cee7-4cd1-8fb7-fd7b15d00de9,"Фото цветное ""Художники, друзья Гоменко В.К."".",
974,1e738434-ccfa-4ce0-80b9-10ec7a49383b,"Пластинка виниловая ""Песня о старшине милиции. Берёза""",
976,38226bb2-bdab-4994-8c32-48d636315a7c,Негатив (пленка). То же.,
977,958caebd-27b8-46c8-becb-4bfd9bccab78,Керамики ямочно-гребенчатой фрагмент. Коллекция: Материалы раскопок стоянки Спораный Бугор в 1977 г.,
979,1a4ec5a0-89a0-49c2-8ffc-2dd849997cee,Монета. 20 копеек. 1916 г. 20 копеек. Российская империя. Правитель: Николай II,
980,04680772-b9b6-41e7-98d5-5955c2e7d972,Знак книжный (экслибрис) Злобиной Т.И.,
981,90199d30-f21b-422d-9627-fe7c9f018f73,Пластина со следами обработки,
982,9c3465cc-043c-418d-a808-6b39642c2b31,"Зуб акулы. † Carcharias acutissima (Agassiz, 1843). Класс Chondrichtyes, П/класс Elasmobranchii; Отряд Lamniformes, Сем. Odontaspididae",
984,ba476976-1627-406b-bda3-88eeef59405a,Фрагмент стенки сосуда. Коллекция из раскопок памятника Поселение Горный Самотнел-1 2012 г.,
985,9d1c02fa-64c1-40b1-bb2b-65de424dac0c,Фрагмент стенки сосуда. Коллекция из раскопок памятника Поселение Горный Самотнел-1 2012 г.,
986,f38cbd06-b5fd-46e7-91ec-7e1fc4bd72f9,Керамики ямочно-гребенчатой фрагмент. Коллекция: Материалы раскопок стоянки Спораный Бугор в 1977 г.,
988,71b57a38-0938-44df-9ecf-3a279097d257,Пластина,
989,61cc0581-aba5-4855-a2f4-e30de0e467fc,"Ноты. Дрейзин, Евгений Михайлович.    Березка : Вальс : Для фп. / Е.М. Дрейзин. - Москва : С. Ямбор, [1911-1917]. - 3 с. : ил. - ( Издание С.Я. Ямбор, № 503).",
991,c266170b-2bd9-4acf-9592-6601939f7601,Керамики ямочно-гребенчатой фрагмент. Коллекция: Материалы раскопок стоянки Спораный Бугор в 1977 г.,
992,52312179-9722-4ad6-8728-15b07fad9a35,"Письмо П.М. Весёлова к И.И. Дыбалину, 04.05.1962 г.",
993,f2099fe2-4e00-4e6b-959e-7f9ad31a08ba,Круг. Артиллерийский,
994,55864a7e-b382-451b-b3e1-db94f0dcecf1,"Значок V-го Международного конгресса по металлообрабатывающей химии, Москва, 1971 г. с булавкой. Россия, СССР",
995,01b2298f-7c80-44f7-9e97-6f8d4cab6384,Погоны рядового кавалерии вермахта,
997,6a8dd95b-f706-4582-bc8c-68194200fc65,"Негативы. Фотонегатив. Митинг, посвященный открытию памятника В.И. Ленину в г. Абакане на Первомайской площади.",
998,0fd85e06-c320-47c4-b129-4884feffcd23,Кресло,
999,7118eb71-3801-4f61-b2e2-148dfee65686,Военная организация Финской коммунистической партии. Гараж.,
1000,bfbb200a-89bb-45bc-8e50-46d8047cf5a4,М.П. Богданович - партизан Шиткинского фронта.,
1002,6c99da80-2174-46a1-a219-21d9c8afc05c,Зал для проведения периодических курсов Дворца труда.,
1003,04c2c2a1-dd37-45bd-9697-b2ca7a36089c,монета копейка,
1004,e0ed531f-3d2e-4f9a-a147-883298fc4581,Отдушина вентиляционная печная,
1005,0ecc1fc2-3e0e-4978-b81b-f3a269d8414c,Перчатки зимние военнослужащего вермахта,
1006,316415da-e830-4b93-8685-912bf50e0e79,"Пригласительный билет дирекции Государственного музея И.С. Тургенева на имя Е.А.Благининой на литературные чтения в , посв. 150-летию со дня рождения Н.С.Лескова.",
1007,4d423a3c-f4a3-41e8-a337-fba8c89d4a38,Патрон. 9х19 мм пистолетный PARABELLUM с капсюлем зеленого цвета,
1008,73bdb025-b0c9-42a2-b186-a28741b3180c,"Пуля. 7,92-мм винтовочная легкая к 7,92х57 мм винтовочному патрону",
1009,f0509f2b-106e-43f6-858f-96667ee9ab28,Жертвы кулацкого мятежа.,
1010,1b254def-3b82-4f72-8925-c5b5e12dd1f1,Светильник краснолаковый щитковый,
1012,549e5df6-cbcf-4773-b585-1a1a6efbd3e0,"""На берегу озера"". Этюд",
1013,419f18a2-aa25-45d1-81a4-50393804f8e0,Ноты. Григ Э. Lyrische Stücke op.47,
1014,347e6d82-92f9-4ef2-9dd2-3115dff1569d,Фотография. Михайлова (по мужу Чачина) Елена Андреевна,
1015,0dc94b05-5227-48d2-abc6-47a2701caf02,Письмо.,
1019,13e09f86-5e32-4dc3-bb0a-eceb1f631dd4,"Юбилейная медаль ""50 лет первому искусственному спутнику земли""",
1020,e640b6ce-201b-48ef-bd31-c486592dac74,Гвоздь кованый,
1021,6f1c7727-74c5-43b0-b0ee-29ac84194434,Удостоверение к медали Д.Т. Логанова,
1022,1a572e53-b5af-44f4-a5b4-61e5d074c4ea,"Программа. ""Золотая карета"". Москва, Малый драматический театр на Малой Бронной",
1024,5fd9b6fa-8ff4-4d72-add9-134676c2dd64,Стержень с гравировкой,
1026,da994e72-3e91-417e-8815-f9d5f4c2318c,"Программа. ""Синяя птица"". Москва, Московский Художественный академический театр (МХАТ) имени М. Горького",
1027,fefaeb52-a83e-4ad9-9135-18d91f6c6ac8,Монета  дирхем.,
1028,a287c348-1455-42e5-9bff-65f03e294074,сумка - саквояж,
1030,2486456f-a345-4e82-b979-5be88902695b,Фотография ч/б. Встреча ленинградских ветеранов 7 гвардейской стрелковой дивизии в радиотехническом училище №3 г. Ленинграда.,
1031,2b3c1c3e-ebf1-4fb3-b9eb-06a058517826,Черенок ножа (?),
1032,0be4a32e-88ec-4c78-81f2-9dacaa3d9fd1,Пряслице (фрагмент),
1033,0f55ba26-e4dc-413c-85b6-a66d9a2c8b7d,"Бенедиктов Владимир. Стихотворения Владимира Бенедиктова.- Второе издание.- СПб.: Тип. Х.Гинце, 1836-1838.- 130,[6]с.; 107,[4]с.",
1035,ce14f491-c348-4cd9-b290-cf0e42133897,Череп,
1037,aaee3308-d9ba-4696-9bde-179241a000a4,Фотография. Чекин Аким Васильевич,
1038,11ab46db-45f7-4c5d-952f-8d09dc2cb86c,"Программа. ""Дни портных в Силмачах"". Литва, Каунас, Государственный драматический театр",
1041,727738da-4a30-445d-b2a0-e22b9d9be162,"Газета ""Правительственный Вестник"" №64. 1885 г.",
1042,8d8c418f-4ac9-4c93-9e20-a8d51bce66e6,Пластина неправильная крупная,
1043,920aa43c-829d-455c-8d77-fee5191e1be0,Пластина без следов использования,
1044,701d3080-832a-4cb3-b4d4-4e719057e802,"Район Казанского (Ромодановского) вокзала. Виды, портреты",
1050,df65a3fe-b5e9-4c59-a031-6e0e2fd8d8c7,"Газета ""Правительственный Вестник"" №43. 1885 г.",
1053,c77a8d1f-4ae6-462f-85bb-5e83591d5389,Монета «5 копеек»,
1055,23cbe60c-f942-44d5-92d0-68828f582a1c,Лист талонов на право получения проездных билетов Чупрова Петра Федоровича,
1057,6ca88078-f692-461a-93d9-f7b311e6d198,"Альбом ""Ветераны труда""",
1058,974ead37-bcb1-4438-a47c-9bb5f9fe2bc9,"Фото Ложкин В.С. (слева) - краевед, заслуженный учитель РСФСР и Лямин Ю.П. - художник, скульптор у памятника Храмцову А.З. в день открытия",
1060,4c7d2095-d57f-43d3-bafd-5541eb035e34,Монета. Екатерина II (1762-1796). Пять копеек ЕМ 1794 г.,
1061,68b1454b-b019-418e-adba-168724d1ec64,Наконечник стрелы,
1062,9cec8ef5-61ec-4b37-bb7d-348965874230,Пенсионное дело,
1063,4bb320b7-3057-4756-9196-c5516e487661,Государственный казначейский знак. Сорок рублей (1917 г.),
1064,7684ef0a-c21b-4ac9-8d5c-6c7e6403469f,"Документ ""Учетная карточка на мобилизованного Кожвинским РВК в Красную Армию Безрукова Ивана Васильевича, 1943 г. """,
1068,a832ff1b-b3e1-4186-95c3-b7131d2b1a9e,Запонка манжетная односторонняя. Принадлежала Ягремцеву Ю.И.,
1070,d135520e-d4b5-461f-bcd1-35ffc7347226,"Карточка. Буксир с ""Водолеем-4"" на подходе к танкеру для его снабжения пресной водой",
1072,f60f7acc-e8b3-432f-8cde-feeafa03cac8,Грамота,
1073,125db99b-0b67-4466-8402-28dd391bc7a6,Стенки сосуда фрагмент. Коллекция: Материалы раскопок могильника Новоселки в 1985 г.,
1074,cef7f1f7-c5d8-40e7-9d61-8734cf2f40d9,Монета. ЕМ. 5 копеек. Российская Империя,
1081,9160733f-3084-4b19-b6f1-bffbcb4e4b21,Купон ценных бумаг. Коллекция бонистики.,
1083,99e561a9-7082-4358-9d7b-a33bd0bea96e,Фрагмент сероглиняного сосуда,
1089,387f9437-f9cc-4ee8-8ce4-867f71174e6d,Фото,
1091,67d09e40-cbdf-4477-bdcf-4038a626166e,Фотография « Праздник – Проводы русской зимы в г. Шенкурске».,
1092,27106c53-570c-4abf-9c49-e2196946e996,Седло,
1094,9ac5b571-875d-4703-b585-5b05f792180c,Программа. Новочеркасск,
1095,2de0a219-6a96-4e3a-b9ef-fdbe09c5b8e8,"Буэнос-Айрес. Отель ""Плаза"".",
1096,12135926-8736-43f4-8940-146e158b9c63,Монета 2 рубля,
1097,72428664-bde6-447d-95ae-c9079869da38,Фотография. Птица на скале,
1099,8b0e2115-5263-4f73-9599-b4cacfc3643d,Афиша. Новочеркасск,
1100,ae3ab4ea-5276-42da-add9-12c5bf4d0e48,Чаша  для гирек,
1101,47ca462a-9423-4d31-bdf1-5bf3d204ec3e,Программа. Новочеркасск,
1103,0fa70f40-2678-4ab5-9633-4f24248e8185,Суринам. Парамарибо. 2 вида.,
1104,cb02bbca-4e04-4c71-a1f6-54cb52c8034a,Программа. Новочеркасск,
1105,0fc90e3c-5cb5-424e-9c52-01e12bbb20d5,Фотография. Научный работник Архангельского областного краеведческого музея - фольклорист Сапер Давид Лазаревич.,
1109,da7f41df-771a-4ec7-884d-eeea81c72dc8,Фотография. На улицах Берлина.,
1112,c4ae5299-59aa-49ea-8995-e7a75fe18402,Анкета фенологическая,
1113,1087e864-4a41-4f99-aa4b-8fb1f45b197a,"Лермонтов М.Ю. ""Писатели Русского народа"".",
1114,22ade16c-1040-465a-800e-3b13e7a6127e,Фотооригинал,
1116,4c33834a-1005-448a-8c92-fe08dbbd53fe,Фотография. III съезд писателей Украины.,
1123,4bdb74a2-5930-47ac-8cda-b535e195c52a,Альбом статей научных сотрудников исторического отдела ИОКМ за 1941 г.,
1124,0a04b140-1bd9-4a55-8856-a82d53f2f932,"Фотография. Сцена из сп-ля. Около лестницы-стремянки стоят, в рост Д.Л. Кара-Дмитриев - Ликчиз, в профиль влево, в руке платок и П.Н. Поль - Сарториус, в профиль вправо, в руках книга. ""Лондонские трущобы"" (реж. Э. Краснянский, худ. С. Герштейн.). Москва, Театр Сатиры",
1128,a16567ee-57e8-402d-b83a-1c286dacc224,"Фотография. В одной из горно-капитальных выработок шахты N1 рудника ""Октябрьский""",
1129,1fbe8490-1b05-4e2d-880a-81658b98e644,"Открытка ""С Новым годом!""",
1131,682dbc2b-abc5-400a-987c-781bec698d3b,"Газета красноармейская ""На защиту Родины"" № 27 от 29.01.1943 г. 62-й армии",
1133,3737d7b2-39cf-4af1-b426-9e3726075857,Атлас. Топографический атлас королевства Ганновер и герцогства Брауншвейг Лист 60. Einbeck,
1134,8c1c9cdb-dede-40ab-aa6d-fc51ad044de7,"Фрагмент стенки гончарного сосуда. Из комплекта: САЭ - 74, Старая Ладога.",
1135,bbbf645c-9b72-4064-a0dc-e75da4997dc5,"Тарелка из сервиза ""Каменный цветок""",
1136,b4c18d7b-296a-46a3-af0f-d5ffc72d10d3,Копейка. Алексей Михайлович (1645-1676).,
1138,abf086c5-a4f8-4630-a2b2-aaa1c6b34fdc,Свидетельство № 81 Дурова В.И.,
1142,a8442c19-7816-471f-9051-a57e2033e1f4,"Histoire d'Angleterre par M. Rapin de Thoyras, nouvelle edition, augmentée des notes de M. Tindal... - T.9.",
1143,2bdcfc65-ec8e-4d84-9bac-b792771fc336,"Атлас. Топографический атлас королевства Вюртемберг Ряд IX, № 7. Лист LIII.",
1145,e78b2b78-36fc-444a-bd21-d95ef20031ac,"Чашка с блюдцем кофейная из сервиза ""Сон""",
1147,07a3e3ca-ac96-4db7-b19a-60dc5fd6e209,"Фрагмент стенки гончарного сосуда. (). Из комплекта: САЭ - 74, Старая Ладога.",
1150,ecf577ae-979c-4054-bbec-2d1838495473,Маневры. Линогравюра,
1151,ffee576e-997f-49db-abf2-ed9f78750edb,"Чайник с крышкой из сервиза ""Диковинные цветы""",
1152,9c8ba60c-c414-46a2-87bf-7622692f113d,"Фрагмент донышка гончарного сосуда. Из комплекта: САЭ - 74, Старая Ладога.",
1153,d5b1c404-6c35-46b9-ab80-71d3d901b2ec,Миска с крышкой в виде рыбы карп,
1154,84122285-345d-4a62-8822-4148056237f2,Копейка. Алексей Михайлович (1645-1676). ,
1156,de6c5804-8739-4c71-90e9-d948dc0fece3,"Книга. Кузебай Герд ""Люкам сочинениос. Куать  томен. 6 том."" (""Собрание сочинений в шести томах Том 6.) Составитель Ф.К Ермаков",
1157,2ef7b101-9bc4-4287-8187-a5cd11b8f870,Книга. Церковные вопросы на Думской кафедре. О власти обер-прокурора Святейшаго Синода (по речам членов Государственной Думы 3-го созыва),
1158,a7fa3608-0d59-4fd1-b430-3e5fcf9f81ee,"Рембрандт.Доктор Фауст.Внизу: № 153. Dr. Faustus. Rembrandt. Почтовая открытка (с офорта). Лондон. Об.: K.F.A.S., 26 Alfred Place West, London, S.W.",
1160,950e2950-300f-41df-a1b8-9efcc8a548e9,Медаль юбилейная «70 лет Вооруженных сил СССР» Солдатенко П.Е.,
1161,5a1d0831-c14b-492a-be75-cef0caf97f08,"Государственный казначейский билет. 1 рубль 1947 г., ХУ 228963",
1163,037d25db-794f-4d01-943e-ee5380524c3e,"Альбом фотографий «Золотоизвлекательная фабрика рудника «Ключи», треста Верхамурзолото»",
1164,05d97d0b-e3ba-4eb9-9b7a-0dc40e164f64,Венчик керамического сосуда. Фрагмент,
1165,de288595-4fbb-4c17-a470-e3318a4899fb,Монета. Узбек-хан Сарай,
1166,569238d2-a11e-436d-b08f-f7b50cf599bf,Фото: родственники Зырянова Андрея Владимировича - отец - Зырянов Владимир Ильич и брат - Опекунов Владимир Константинович,
1168,c1b87338-a784-4887-adcf-94fb11676333,Альбом фотографий «II–му областному съезду женщин от Агинского Бурятского национального округа»,
1169,8954ae91-8add-4173-9e1e-7ebda59ca955,"Открытка немаркированная художественная двойная (сгиб слева) ""С Новым годом!"". Рисунок художника А. Семенова",
1170,4a511ec5-ef66-4fd8-a6e1-a57e77910309,Бумажный денежный знак. Билет кредитный государственный 500 рублей 1918 г.,
1173,8ced0c61-dfba-4e1d-80a1-9efff3eee6c8,"Фотография (групповая). Слева направо: О.В. Андреева (Чернова), Вадим Андреев, Ирина Андреевна Вагина (Андреева).",
1174,d13f73ed-b770-49ad-951d-51501f98c991,Бляшка бронзовая.,
1175,5f80a2b1-5de2-43e5-a5cf-a05b01b494c5,Фрагмент,
1176,44deae36-0ceb-40b7-a4a3-8494c2c88a9d,"Открытка из комплекта открыток ""Сладкие блюда азербайджанской кухни""",
1177,4329dcab-40f6-4602-9624-71fc00d8fbbe,Фотография. Чуянов Тимофей Григорьевич,
1180,d7bb5829-4406-4b10-8442-caef43284b36,Негатив на стеклянном носителе. Монастырь в горной местности. Монголы,
1181,33375023-a575-404e-8c82-6f110d8aa048,Бусина из вязки,
